filename,label,covid,healthy,y_pred_class
sample0_1.wav,covid,0.4762234091758728,0.5309405326843262,healthy
sample1_0.wav,healthy,0.20798777043819427,0.8092184662818909,healthy
sample2_0.wav,healthy,0.330545574426651,0.6844173669815063,healthy
sample3_0.wav,healthy,0.6911545395851135,0.3238403797149658,covid
sample4_1.wav,covid,0.24075613915920258,0.7745141983032227,healthy
sample5_0.wav,healthy,0.7534956932067871,0.40976035594940186,covid
sample6_1.wav,covid,0.36315280199050903,0.6370612382888794,healthy
sample7_1.wav,covid,0.1726943403482437,0.8124030828475952,healthy
sample8_0.wav,healthy,0.28008824586868286,0.7186859846115112,healthy
sample9_0.wav,healthy,0.5227333307266235,0.4829530417919159,covid
sample10_0.wav,healthy,0.26065346598625183,0.7348006367683411,healthy
sample11_0.wav,healthy,0.4998132288455963,0.5530611276626587,healthy
sample12_0.wav,healthy,0.2027347832918167,0.7885397672653198,healthy
sample13_0.wav,healthy,0.2287747859954834,0.7651206254959106,healthy
sample14_0.wav,healthy,0.01890081912279129,0.9703251719474792,healthy
sample15_1.wav,covid,0.9620516896247864,0.039936598390340805,covid
sample16_1.wav,covid,0.0007920778007246554,0.9980716705322266,healthy
sample17_1.wav,covid,0.887668788433075,0.10531985759735107,covid
sample18_1.wav,covid,0.6405660510063171,0.37493327260017395,covid
sample19_1.wav,covid,0.7166099548339844,0.27375784516334534,covid
sample20_0.wav,healthy,0.40527427196502686,0.6029437780380249,healthy
sample21_1.wav,covid,0.5237705707550049,0.476643830537796,covid
sample22_0.wav,healthy,0.38101649284362793,0.6404051780700684,healthy
sample23_0.wav,healthy,0.3521777093410492,0.6915032863616943,healthy
sample24_1.wav,covid,0.19825507700443268,0.7982646226882935,healthy
sample25_0.wav,healthy,0.4792451858520508,0.5283408164978027,healthy
sample26_1.wav,covid,0.42010194063186646,0.5781024098396301,healthy
sample27_1.wav,covid,0.6886466145515442,0.34982550144195557,covid
sample28_0.wav,healthy,0.7636492252349854,0.24222497642040253,covid
sample29_0.wav,healthy,0.5875729918479919,0.4233720600605011,covid
sample30_0.wav,healthy,0.7461234927177429,0.2728465795516968,covid
sample31_0.wav,healthy,0.32086488604545593,0.6832713484764099,healthy
sample32_1.wav,covid,0.5484154224395752,0.47111183404922485,covid
sample33_0.wav,healthy,0.4253644347190857,0.5744017362594604,healthy
sample34_1.wav,covid,0.9545744061470032,0.055461086332798004,covid
sample35_0.wav,healthy,0.34032896161079407,0.663623034954071,healthy
sample36_0.wav,healthy,0.20035068690776825,0.7937125563621521,healthy
sample37_0.wav,healthy,0.06857041269540787,0.972118079662323,healthy
sample38_1.wav,covid,0.8467115759849548,0.15333989262580872,covid
sample39_1.wav,covid,0.13337337970733643,0.8901605606079102,healthy
sample40_0.wav,healthy,0.11705393344163895,0.8927190899848938,healthy
sample41_1.wav,covid,0.3011642396450043,0.7098481059074402,healthy
sample42_0.wav,healthy,0.5760715007781982,0.5315473079681396,covid
sample43_0.wav,healthy,0.04214419424533844,0.9547726511955261,healthy
sample44_0.wav,healthy,0.4413524866104126,0.5644648671150208,healthy
sample45_0.wav,healthy,0.11902093142271042,0.872262179851532,healthy
sample46_0.wav,healthy,0.5740320086479187,0.4585729241371155,covid
sample47_0.wav,healthy,0.15735800564289093,0.8453127145767212,healthy
sample48_0.wav,healthy,0.0022541331127285957,0.9968166351318359,healthy
sample49_0.wav,healthy,0.23858702182769775,0.7615978121757507,healthy
sample50_0.wav,healthy,0.027840185910463333,0.9665610194206238,healthy
sample51_1.wav,covid,0.4894821345806122,0.5133421421051025,healthy
sample52_0.wav,healthy,0.03327479586005211,0.9562075138092041,healthy
sample53_0.wav,healthy,0.4893474876880646,0.508085310459137,healthy
sample54_1.wav,covid,0.18353648483753204,0.799270510673523,healthy
sample55_0.wav,healthy,0.08057353645563126,0.9375596642494202,healthy
